,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
28291,r7/rMUK6bGUINK3IjKCVY3Dn3d9qRHidZ/sXTXu2KN09NcNA2ZrmZyjn88dOSfFl,dWl0dGd5LAmKmwJCh/iQOBe/8PIF1HZXJMrKInObYg0=,FyTy8SDWZopHg3+o1yUoSsjErGev83B/Oc2L2Egh1xI=,J9luyfD4Tssf1vMLDI9vbb9swZDS1Hy823QVsJK9/xVgh8TrWSGf6rfqk+Z59UZc,dWl0dGd5LAmKmwJCh/iQOBe/8PIF1HZXJMrKInObYg0=,2018-07-06,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.732,0.8,2,-3.134,1,0.0665,0.0207,0.148,0.0835,0.491,124.002,182908
28292,pT3RY5IaRhTK/OOjpq2s5QF62vyYE6fIICcVKT1w/7ut5DkuHf39DQ+IhR2pMcnn,M9inYX8q8PZwUC4rtnxgvFavI3mBuD7qo1KGbvBPvsQ=,z2K0Lz6H61y2XOpJRFiDB2YZoMrq3N2GLCHQpytgvMs=,vg50gmvfAAiwTXqYCAmLDhZpImDY3UV0uZEIVtSpWpCsJ9PXkxtuy9QLaPFUGcXc,M9inYX8q8PZwUC4rtnxgvFavI3mBuD7qo1KGbvBPvsQ=,2018-11-29,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.741,0.725,6,-7.272,1,0.222,0.343,0.00441,0.108,0.365,121.987,174103
28293,B2/Sa01tqVuSR4sJ2tsq29iS1NahQn+9MVsskKDobp1tWPdsGo21toN/+pBt1X/z,siWghF/Lpl7wW/YwBc3HQo1QVBwbwZlxJ5QOegUskbw=,TsTyELHFJRNHtx2v63/bXMzq4n3RV5yyR2UOl6qHYAE=,TZF19n0ooMR04NN72fkZxblMZIZJ00znZcXyTjaanocxNnGku4nlLDgfFqGAQIq/,siWghF/Lpl7wW/YwBc3HQo1QVBwbwZlxJ5QOegUskbw=,2018-02-14,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.87,0.795,5,-3.453,0,0.157,0.0753,0.27,0.251,0.302,122.0,160328
28294,JGRp0uPId1yy35JrEOIT5NyoARSaOTdQSaGMnJzN7ReGo/MkDb4+wRmU6I/BjTeE,F8VWFwBL68aS5jmxDkLGLgwwdPJR2jZC7z825cu+HlqaAh8srya/4hsWTOLIz1iv,QJarqG29YkgTRZLXYzb6Ni6HejV1yBBZvHQyf0iRdJI=,MBn10Ge7rR1QJB9ZMrnQ+mPaJy4jbV0iKCXLikHdjbXVoUQwkz4GVH+sA535yo2R,0FOIVEO/vRolSutwL+wfk87tYzfBI3IXE9r94uLbtODJKGgNC16LUjCvFj7ONIBj,2018-08-10,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.657,0.868,1,-3.984,1,0.048,0.00251,0.109,0.698,0.376,123.932,191628
28295,ZTFViQTOJLX2Ju5Lo9en3xGfYcKK17F1jMg5dr71YX7JIJ4D3D7pluJu4Ll7djxI,ExYzChwqH0fc2/ON7oksFwom7YhskHjuAnxGrVBzJRvtCbv1kamcj0h0RJkM+x4cxf1ASIqLI/Hqbas6F6R/TA==,25b2GvNJ8dlssGzYj4jwLEciIuoWaDr3NEV+k+7s9pk=,vTPPxZ3toVSZspqO5/ISDJJgBPMouln7kSZvb3XHM35zTMjtyjFuNWHLJVPJNDrJ,ExYzChwqH0fc2/ON7oksFwom7YhskHjuAnxGrVBzJRvtCbv1kamcj0h0RJkM+x4cxf1ASIqLI/Hqbas6F6R/TA==,2016-10-10,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.755,0.795,5,-6.302,0,0.0411,0.00264,0.0195,0.0948,0.689,121.991,342361
28296,/ZlkjqOY5E9YFlMDJQL2aMk+/uBjs1tRTvRDH/sxgcTTjft0e8nNSriYW2iXmhnr,GLQtnvPqEWZWgQKtrSYJfu05iIA0lmRl3TVT9oT9ELy1BfIl/Xoc4FdN2CmfJGB4,r6fPWcs0z8wFPQ9sOQcV/KxPp4UT3jZmOI1yW3s9xY8=,UwJWbgvKEKE1VMnuOUtyZ5sHiLtQ/BM34ixBrPQV9kY0IqfeNeogPNs3LjR2VWAQ,GLQtnvPqEWZWgQKtrSYJfu05iIA0lmRl3TVT9oT9ELy1BfIl/Xoc4FdN2CmfJGB4,2018-12-28,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.594,0.375,9,-8.371,0,0.304,0.28,0.00575,0.0919,0.143,138.564,195058
28297,WXHKVu32FiyvSsrDhFKIJYx7vHrzdKIdqwzAO0nexhXUsGC6WVDtQa5RqB/1tlhH,KwBTdhRo7LEJKkgKlvHz86oL7A+Q/DmOy0MmCOIxlmY=,ANUVyVS03dSdPkdV3TnAFuShI82llR/ayl8JtTVPF2Y=,NUw/Dw+ttMs5MAT1V5WOQ0fu4SzOS1+rd+ekyREfcVzKkHzGOrBNF6CSYaguYIPp,KwBTdhRo7LEJKkgKlvHz86oL7A+Q/DmOy0MmCOIxlmY=,2018-12-26,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.736,0.591,11,-10.594,0,0.241,0.599,0.00128,0.0595,0.184,119.97,187016
28298,XlsPKnRPaWdWCfWatBjh07aIMxZMpY/1XkgOTxJA6FmE9i0Lm0tiaXXLM2Wnyfnx,rx6AUG+vTd6zorWhXkqWqI3x/vbA19W1W559nVYE9zA=,tpXNqZsLZJIaHToNYauiuDMm+CwRvD3tTRIOvfHVbo0=,YQCyDyFvqDS3RIZdtBHAFLRwb2r++urcKk1Gtc7lO/TwAL58xgI8F3sf7WaR5cKr,oVK2M2xZ8/2jpWoWQLRbcK21rnBRjlqwcnHmbyq2EHEW8KBncb7WTeEkU5taiF5d,2015-12-15,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.748,0.524,10,-11.175,0,0.0484,0.00139,0.516,0.703,0.526,122.017,364069
28299,vnDUDZXyPjBWeKDFTThFXsL6azX58kANN5VD15I/PNKo/VsPzBxko3k9G9myCTU9,D+CAsRu2ZrxOCqXftPWCd8UCZ6sMPGUyLa8WcUyL7x3JmUVjikhiM69H12E+vqHZ,Tfr5iFPg1PtaTFQPstQTZSyT+cfXKFOiAGmZvHFhAPU=,AiUoBiA01vlzoKr8wmttEf3vXwGKajypB35dxMppwBdIYw0uneFluHQpbfaXRRv3,D+CAsRu2ZrxOCqXftPWCd8UCZ6sMPGUyLa8WcUyL7x3JmUVjikhiM69H12E+vqHZ,2018-12-21,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.818,0.484,0,-9.438,1,0.156,0.703,0.00509,0.0858,0.385,121.958,147354
28300,y/z+fV2MPGwegQOTM2nb6NOvfnNMEPF3ibtZPb1ctKiAhKDvPiA9zVZELqWMCblw,77WvFH3Xk/xgAqiXEmL5ac6y4pQdsEBwVqisu47vsw0=,40+TtXR8g/2/xxY9OCe1J8PUV20JuXJ+sRSCqyW9NtI=,6fCoEJxH0VpF1jg1oUc4MIQBR7ccUPecY4MpNkXXnaQoopD2t5MKi7Cwe4SNKq64,77WvFH3Xk/xgAqiXEmL5ac6y4pQdsEBwVqisu47vsw0=,2019-01-08,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.835,0.819,1,-7.625,1,0.0308,0.195,0.000603,0.336,0.914,119.017,186593
28301,vwLtgI8ynYwWRXy01Y8VZ1JgGhW7QZaTRlaxBznHL2dUlnc5Q97ns8d6gWmt6Th2,Qbp8S6kczdm2atEv9L4S68uTPiO8e0C5/l5e7aNGEzQ=,z4aD33mQhf0SECH3qSaczdM1URAFqyGl3MRKCXzC//Q=,PoU6ub6dfkiu/WmYT3mlV4teck6ysyMIaFE1lb2FixN/wyfUQKqEjI2lkFjHQtEi,Qbp8S6kczdm2atEv9L4S68uTPiO8e0C5/l5e7aNGEzQ=,2019-10-18,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.709,0.982,10,-3.768,0,0.0666,0.000373,0.353,0.285,0.192,128.005,155827
28302,qx/PjqHdEIRBOEXGNlQCB3gTTiTgjTCigPr/RCDoBpvibFLu1nx4oMMqMW/4+GhT,rrLLTPEIBWkIaxz5mXk61LVqrt22hMXCe76LSCCX9Ok=,nNGzJDdHaHEL76cJTWto/wTQRcRQ2z3YlqsNBxt/HAM=,n7cPAfTFXxPp8FvR2XJI61ZQSD1ljSwu/CAhmSNbm0aWO/cm6rnPQOdksRCQCbMo,rrLLTPEIBWkIaxz5mXk61LVqrt22hMXCe76LSCCX9Ok=,2018-02-22,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500
28303,ukPFOi3hmIxdLyLEjzpTwJ6UJYju1zKbIMfBipB5dRi7+5OdLsJOy3e9IgIFDT7r,uhF7VPcaodL6vU7AFVcVThKvHZlHMef7ciO3rkyBTuo=,/vfnR9nqQpLgdyKhYFhIanFnsZyw+l5vISfEUVkIw8U=,F2m69TyGLZcJmxPdIKSpydnruakRxCRDTFLMQH4DpyoKHCakd6sewuNG4T3jXRml,uhF7VPcaodL6vU7AFVcVThKvHZlHMef7ciO3rkyBTuo=,2020-01-10,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.63,0.906,3,-4.877,0,0.155,0.0776,2.09e-06,0.175,0.343,128.096,204375
28304,Ns1LqU5B85EPvX++UNKhqT8XyaKNPKBmRKsAXTjm8ydGGVCaI/5FE5L5VebQXt5S,kVffZHuTeMrNYnvpzYPUlle5KpJ57XCLTuvXRX8Iq1G3uRA1r/7Tt9fJsLmkxciP,BuEu3aAj2HA2bkRxvlYUSmjolvIa/7jSvzNbMMUr5GROLmIop6ol3fKAf8ZXRLjZ,gbJCfzk4tMB9rU9ZOVuN8nX3PFadM9YGm2mtP8Az/ce9i1sgE2ErY6Wl0rnk1Gep,DtoLXCGp9VDWQPuMj5BOmTAmOOyNzRtjJIqQMRDSay4ev3OnLkdyp6lUg5fjUWia,2020-01-08,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.69,0.881,1,-4.552,1,0.0372,0.000287,0.105,0.322,0.294,128.016,175312
28305,JPN25w7UtO0u0Ttv4oNn9BW7HXU8rvTiWUx6OY8EPZTOPTqyKQ2lB2bC8g0HVM7s,tKI9CDUxJ0a3EPzdmjDnD6wRiZ6aW9sltDt+QJDg8Sw=,UQjHr8/ZwLR2t6aSmYGohE4VnHb3/tJlE8jAwB2UWqU=,LWkAeag3EkH1H6AXe0OHuFivULJZUPlw8UVir3Cjmr3ilVXNL/5tWXTc7vjA7XQS,tKI9CDUxJ0a3EPzdmjDnD6wRiZ6aW9sltDt+QJDg8Sw=,2020-01-10,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.595,0.925,7,-2.741,0,0.0841,0.00216,0.642,0.0788,0.45,126.048,140615
28306,pP9xOdYY2lmojR+8x+d+i1FhyuUpMYiRUeD1nDWtdirisMLJY7KBHC73v09QhUny,xS1SYhllWOOXjmzundECPv6wPuHX90eSYybH2ynicBE=,5aJw/CvSW1j/CIjZEvx9krydlSmJ7zXWzUG39+gsiFk=,Gsp9bvDZ11xcOsywsxD/vCQIVEV3W3zTenwvIKuzykoW5ImvIKBb4jp4ESHWJ1vJ,xS1SYhllWOOXjmzundECPv6wPuHX90eSYybH2ynicBE=,2019-12-25,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.481,0.799,10,-11.194,0,0.0683,0.00404,0.888,0.44,0.415,128.015,203906
28307,9XM6Ptk1rVWhgqhZf12Wi+Ia+RBgBDOYP7BgETDrdlY/6ecQmwOtHgyrevKmF5As,Xa7Y/lnmaUHDyUt7BtznyKlSdaBJblgHTe63NY6oOqo=,z4aD33mQhf0SECH3qSaczdM1URAFqyGl3MRKCXzC//Q=,C4L5cuxpOrJAtfztrOZ2cgjojxfp9sILD196728gzx4m3NWPxPpQ6hXaOpSzrAO7,Xa7Y/lnmaUHDyUt7BtznyKlSdaBJblgHTe63NY6oOqo=,2019-11-22,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.553,0.827,2,-5.381,1,0.0482,0.00188,0.0,0.304,0.153,132.077,167500
28308,v4Ypf/ZUXvFMKcyCv9YGObF0YanYClpwRWFkRanHRNcUxLYf5ptCnOBrZ81Rld6n,xQD3023OGGsCxyjw2yRE31klsHUTvlxr664pObtpMkEzWFtzSy5ZQedOpyr9rI75,AIDC3nyPe82gWayFLc2vwkJs+/nr/rLHvaa0gRDNc+0=,EQ+3v7OJJvtQepLZkEFaTWe8eJdBRL/7r5zwfWjE0ZxK9ELPaXqTZvZuED7xV/wO,xQD3023OGGsCxyjw2yRE31klsHUTvlxr664pObtpMkEzWFtzSy5ZQedOpyr9rI75,2020-01-17,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.34,0.796,0,-4.443,1,0.0406,0.12,0.0,0.274,0.346,145.024,205241
28309,VtrNtMm2bn8qagl08DPzMLTn4wq6mS7SWB/Yl6x8LiDYAz5Wv5vHTd1EL+w4FBqf,Afbb1KU4awEyyUqtudQBpced2HDwfWFhiSY11Mg0vrk=,5aJw/CvSW1j/CIjZEvx9krydlSmJ7zXWzUG39+gsiFk=,1fE7zylkhb+Bc+1IUBg9yFAJvIBywFXyDjjv9pWFBsW+j86LOTjTAT31uowV/3Ph,Afbb1KU4awEyyUqtudQBpced2HDwfWFhiSY11Mg0vrk=,2019-12-13,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.64,0.905,2,-5.511,1,0.0565,0.000855,0.947,0.319,0.533,128.014,170684
28310,RoyoyOT3GyhVZMRLMwXGRcS4uVPoOhxxqS/YJfiRoFQ1af29QLeKshZWQVUBrbPG,Fm1E54c/mJl15BpnVQ5v6IXrnR2BmpW3GLcdIRgN+t8=,9EbK5MaStGPYfrTJhNEz5MVg5yc9UrA+ngl0QfKBoGw=,sCp2JeO9T7H1+KrZGBt4JyAgSS2Fv/yiq7GnnB9Rcq0z27TISBc3rxCpe4AWICEn,Fm1E54c/mJl15BpnVQ5v6IXrnR2BmpW3GLcdIRgN+t8=,2019-12-18,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.51,0.819,5,-5.677,0,0.134,0.0793,0.0,0.455,0.482,127.821,187734
28311,zzb5zvukTP+GAZMfZaIFbHVzDJ5LmHjomV9ybwGa3vL3ZMQiV3QQyexW/PGj7pRw,ot/VYdxQTGjY89OSyKSslzRaHY1tIU7Lo3eB2PuFHp8=,BuEu3aAj2HA2bkRxvlYUSmjolvIa/7jSvzNbMMUr5GROLmIop6ol3fKAf8ZXRLjZ,tTZtwU8UiMaw7DbHK/sEky+u+tRkazjJQJ9FQHyk6O2irR39RpodiJOy/DdjgA2T,ot/VYdxQTGjY89OSyKSslzRaHY1tIU7Lo3eB2PuFHp8=,2019-12-06,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.557,0.939,11,-3.963,0,0.0649,0.00789,0.00237,0.0909,0.368,126.046,189365
28312,MJEZIuR9DiaNp8FfprHiQgCZY2BIx2Qk8DkNNhoeJ8EOKMk/384Hb0ixyJlMvvAp,LFmt58e9QoX+pvMXOqPdXSQIz8Vs6nHR4/hTUtiQTkA=,AXAFAoB0D3bRScm3uu55ESJsmA+qqWguQnPQWMs63M0=,gUqCgdsEno0R4ne+Y3uU9TUcNtvglq4pCQunqh2CFymu3cyvYsT0SFdeXnPkv2Gu,LFmt58e9QoX+pvMXOqPdXSQIz8Vs6nHR4/hTUtiQTkA=,2020-01-10,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.892,0.535,3,-3.42,0,0.147,0.00211,0.0136,0.1,0.446,128.037,169687
28313,Ar3iFcYU3Iz2nLf+hDUqrTaFXAle95Kf3Y71z/+vTh/9XG+44PVds8E/3k7bttj1,GAZiU9X4qzzjxdj9iUVKcDfIanOHRdLtE0Hrmgtx/dkepaX0DhtCAI9p8PHljzAXyWGuCXQ7ogKlekge3Og8CA==,5aJw/CvSW1j/CIjZEvx9krydlSmJ7zXWzUG39+gsiFk=,a3Rr5qARCRpnC+DH96qC/77yYv5lrU0/zW9HWljp0bhMiC/pbBZ25zDSiu5gZeGh,Q7ZKh/3dY4Sw1vBxcFuU/3szSca2Bd41Fkv816B85ztULXgvLxoOjRUQ0FDZ9dLzyy5b0OTXAoOEr191uoyItw==,2019-11-01,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.636,0.912,11,-5.671,0,0.091,0.00222,0.0269,0.598,0.0765,127.963,195469
28314,As95jGf+T3Wec+BZxuM2vFv+A7zieOVwIKR5+eQJm4aFoy9bykKZ4Emh465aqtfX,h5JvCjwbU3C4dLY67lvnbBCamNcYp9cv0MQcuyKCZew=,DwFvQdt9dV8yRm9KTkdGtpMRQwiXmNBNd3RjXF3o4cM=,54zdPCtubj1kv0Todf6jAW0Pwlp17joWdQ/cE9+V73zY2YXjkMyGs5WJbuJV1Slg,h5JvCjwbU3C4dLY67lvnbBCamNcYp9cv0MQcuyKCZew=,2019-12-04,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.641,0.874,1,-4.991,1,0.0746,0.136,2.44e-06,0.199,0.14,127.922,177187
28315,tczrEGS1jBT2ubWHWmHRBq1yWpoD/oOmUCbaSDhXW85Pysutvqn8tG53iHXJPtFy,ZoxVWuwiYOLDE54abwFP6QUGgy1QBbtLveiiJNDQwXI=,5aJw/CvSW1j/CIjZEvx9krydlSmJ7zXWzUG39+gsiFk=,LqXctPoUXRPLgzK9cfKD3lXuOokOTAR5sIO/4KVGsk0jw9ZQstfm/EoBF3JdwTGr,ZoxVWuwiYOLDE54abwFP6QUGgy1QBbtLveiiJNDQwXI=,2019-12-06,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.705,0.869,2,-5.234,1,0.0588,0.107,0.000362,0.0917,0.383,124.973,174147
28316,oGst1KPH9OWcCToljHRiGfB7pN1XayOOjLpiwsZfxOju50JraEdYHpHSVyj4i7GJ,Y6c4HgTlR6WaNhtUL5V5nhp9m43autQPvXn8eUQlukU=,40gKuqX57YqCKhad+roLKdR2oLBAK6WjJgBn5xH83os=,QG9JbDcg8h83hHojV1txdcMCtgQvcPHTm9oClZYdVVZRvftdmBQAKuyhCuCbmVS/,Y6c4HgTlR6WaNhtUL5V5nhp9m43autQPvXn8eUQlukU=,2020-01-10,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.667,0.931,11,-3.231,0,0.0836,0.0023,0.937,0.395,0.14,127.987,137695
28317,+UfeOhZac9v2QayETBvV6Fe6XYW+yLhfZBaUEQtT480Jqq8ChseKbgP3taRaKmJ5,XeJg3XBCdQZ3WcD21wFbD70of3u3VKUdyGKg0wart9sVjbWIRMD+o7TLOzB6KRqM,YWl6WHScM4oqfE+9YZSiriILbRWrvXZAudq9TTWsi4o=,P10i1hQnj9To4vbrDOSekwFrGbmRnNEFGN4RFblOI5ASZjocdyZnZ5Jsxsx9NsHB,XeJg3XBCdQZ3WcD21wFbD70of3u3VKUdyGKg0wart9sVjbWIRMD+o7TLOzB6KRqM,2019-12-11,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.51,0.937,1,-6.795,1,0.0929,0.0147,1.5e-06,0.257,0.449,128.115,176719
28318,Pmthy9T3iN3Xjwq8f+PQxWgIoHbqAd+dqxFQQVu900feHwT6ykcw0TN7JjWnd9Zj,p3uzQazEXksbRxsBzife4B41yG4ZuZNuucgH+Py17xIyrSe3V3cdZurlmnDbdbd0/2VbLQmO/878g6x0gCeZfg==,zRZXtE2uk652kCEJqrhnuTxYWhyvTqnpN0Ut0xKs+Ck=,IHn7ScFwnxVRcJ/GURqxeoXmA5MZ9VqZIHK+aqt7xTBjfParNxzE59tkitBOYde4,ppWwG3KM78FA0/en1vze9YuoDRqOIbHmLalFbykEmTxSe0YH0J8x+wAFyQztHHbWiXCFYP0qk96Ct/Jj0juhlw==,2019-11-29,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.446,0.899,0,-3.715,0,0.0868,0.0231,0.000878,0.237,0.301,127.962,189727
28319,MJ8v/+RdV/EiOTapG9vPXhnXjofrhhuOKjzddQwJb2Qa40Vrl6Fv036ey6+GRKbN,6G4Drj5MKzi45tRRBp8RJL6rzwb0zo808oLYP/2glE8=,QmiWTPxi6GUrggVnRefWFqEff9NrBw+rOiCZ3KDM1Zs=,q3501jCdB5S1sUBjCxDN5M4+xNzIgji0xVBwb3QN8C5v/UDK7aVI3R48N+C83Pe1,6G4Drj5MKzi45tRRBp8RJL6rzwb0zo808oLYP/2glE8=,2019-11-20,o91I9ZZD9Z3WGv4mLMZMZt6a8WQ/TLnPSJv+M9VeEC8=,m9RkrVnl94+4yPx0DMnDNWdQOCv3w/L2bUsv8Lgcv/1GhNW11vDfaUHvav3zGFQA,edm,big room,0.447,0.782,4,-6.473,0,0.169,0.0191,0.245,0.471,0.0364,130.121,172091
